id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
226059120,20150123T000000,3,1.75,2110,56192,1.0,0,0,3,7,1480,630,1978,0,98072,47.7701,-122.138,2570,46609
1953400570,20150324T000000,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591
250000320,20140929T000000,4,1.75,1350,9293,1.0,0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293
4435600330,20140726T000000,3,1.0,910,8700,1.0,0,0,4,6,910,0,1943,0,98188,47.449,-122.29,1090,8700
6752510010,20140805T000000,4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900
7454001075,20140618T000000,2,1.0,670,10920,1.0,0,0,3,6,670,0,1942,0,98146,47.5128,-122.372,900,7425
1787600252,20150505T000000,2,1.0,1150,6098,1.0,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
9328510100,20140911T000000,4,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
3674400035,20140512T000000,3,1.0,970,8580,1.0,0,0,3,7,970,0,1959,0,98003,47.3363,-122.311,1430,11907
263000359,20140630T000000,3,2.25,1370,1524,3.0,0,0,3,8,1370,0,2005,0,98103,47.6982,-122.347,1370,1418
2591010150,20150414T000000,2,1.75,1350,2653,2.0,0,0,3,7,1350,0,1986,0,98033,47.6934,-122.184,1370,4115
798000062,20140801T000000,3,1.75,1770,9000,1.0,0,0,3,7,1090,680,1954,0,98168,47.4997,-122.326,1520,21141
9272201385,20141022T000000,5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,98116,47.5895,-122.385,2100,4970
9527000490,20140730T000000,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000
1524079093,20150318T000000,3,1.75,1300,20700,1.0,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638
114100314,20150318T000000,3,1.5,1480,7117,1.0,0,0,3,7,1170,310,1960,0,98028,47.7766,-122.248,2230,14775
273900030,20141020T000000,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,98030,47.3737,-122.216,1710,8000
2597460090,20150316T000000,3,2.25,3070,9645,2.0,0,0,3,10,2110,960,1987,0,98006,47.5522,-122.144,3130,9450
3276900030,20141006T000000,5,2.75,2000,9276,2.0,0,0,4,7,2000,0,1968,0,98055,47.444,-122.19,1240,8270
3575305485,20140829T000000,3,2.5,1890,6500,2.0,0,0,3,7,1890,0,2012,0,98074,47.6225,-122.058,2340,7500
1330900250,20140515T000000,3,2.25,1980,40887,1.0,0,0,4,8,1980,0,1980,0,98052,47.6478,-122.029,2460,35700
7202271060,20150310T000000,4,2.5,2980,5896,2.0,0,0,3,8,2980,0,2001,0,98053,47.6872,-122.036,2900,5712
2424400130,20140518T000000,3,2.25,1410,14110,1.0,0,2,3,7,1170,240,1987,0,98065,47.5336,-121.76,1560,18336
5029460180,20140916T000000,4,2.75,2250,7345,1.0,0,0,4,8,1320,930,1984,0,98023,47.2895,-122.37,1800,6950
2523400205,20150421T000000,2,1.5,1860,5100,1.0,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.392,1710,5100
3359500755,20140902T000000,5,1.0,1690,3240,1.5,0,0,3,7,1690,0,1914,0,98115,47.6746,-122.325,1230,4500
5636000210,20150223T000000,5,3.0,2680,9624,2.0,0,0,3,7,1870,810,1995,0,98010,47.3279,-122.006,1860,9921
7853301700,20150420T000000,5,2.75,3110,6621,2.0,0,0,3,9,3110,0,2006,0,98065,47.543,-121.888,3550,7953
616000200,20140822T000000,3,1.75,2040,15695,1.0,0,0,4,8,2040,0,1959,0,98166,47.4155,-122.339,2280,14400
3293700480,20141020T000000,4,1.75,2200,8545,1.0,0,0,4,7,1100,1100,1918,1982,98133,47.7481,-122.353,1940,9315
9541800190,20141010T000000,5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,98005,47.5955,-122.176,2690,11625
3629890190,20140606T000000,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942
3034200036,20150424T000000,2,1.0,1630,9255,1.0,0,0,3,7,1630,0,1941,0,98133,47.7222,-122.332,1800,8000
8732130140,20141222T000000,4,2.25,2150,8250,1.0,0,0,4,7,1240,910,1978,0,98023,47.3045,-122.378,2050,7875
9528104109,20141027T000000,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124
1923000150,20150424T000000,5,3.5,3020,15305,2.0,0,0,3,10,2230,790,1978,0,98040,47.5627,-122.216,3680,14486
6149700194,20141015T000000,3,3.25,1510,1245,3.0,0,0,3,7,1510,0,2007,0,98133,47.7293,-122.343,1510,1245
2767603824,20140915T000000,2,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500
8118600155,20150318T000000,3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
7853280250,20150424T000000,5,3.25,3860,9387,2.0,0,2,3,9,3860,0,2006,0,98065,47.538,-121.858,3860,8979
7701700040,20140925T000000,3,1.75,1510,30185,1.5,0,0,3,7,1510,0,1976,0,98058,47.4118,-122.089,1470,12465
9238430430,20150430T000000,4,2.25,2260,43847,2.0,0,0,3,8,2260,0,1982,0,98072,47.7713,-122.129,2470,37304
2206500395,20140515T000000,3,1.5,1340,10224,1.0,0,0,4,7,1340,0,1956,0,98006,47.5752,-122.157,1340,10440
4113800500,20150212T000000,3,2.5,2490,7589,2.0,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386
8835200800,20150408T000000,2,1.0,930,2600,1.0,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
1125079088,20150402T000000,2,1.0,1330,92782,1.0,0,0,2,6,1330,0,1950,0,98014,47.6624,-121.868,1280,168141
686450080,20140711T000000,4,2.25,3220,8436,2.0,0,0,3,8,3220,0,1968,0,98008,47.6381,-122.116,2500,7632
3380900125,20140527T000000,3,1.0,1570,9467,1.0,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100
2938200040,20141211T000000,3,1.5,1630,9282,1.0,0,0,4,7,1630,0,1963,0,98022,47.2021,-122.002,1420,9282
7883602650,20150413T000000,2,1.0,860,4320,1.0,0,0,3,7,860,0,1925,0,98108,47.5263,-122.325,980,6000
4046710050,20140827T000000,4,2.0,2180,17180,2.0,0,0,4,7,2180,0,1977,0,98014,47.698,-121.92,1880,14043
3438500486,20141016T000000,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775
2623069069,20140911T000000,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933
2473360060,20150102T000000,3,1.75,1330,9917,1.0,0,0,3,7,1040,290,1981,0,98058,47.4478,-122.161,1330,9081
9274200314,20140821T000000,3,2.5,1740,1279,3.0,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280
2767603026,20150415T000000,2,1.0,540,2500,1.0,0,0,3,5,540,0,1905,0,98107,47.6729,-122.383,1290,5000
9528104660,20140827T000000,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.326,1810,4545
3735901600,20140606T000000,2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080
8658303585,20140807T000000,2,1.0,900,7500,1.0,0,0,4,6,900,0,1961,0,98014,47.6481,-121.916,1190,10000
3814900380,20140719T000000,3,2.5,2060,5115,2.0,0,0,3,9,2060,0,2014,0,98092,47.3261,-122.163,2648,4500
5154700060,20141015T000000,4,2.75,3520,19200,1.0,1,4,4,9,1950,1570,1951,0,98136,47.525,-122.393,2450,7000
3885804390,20150421T000000,4,3.25,3470,5222,2.0,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758
7852000340,20140625T000000,3,2.5,2420,7307,2.0,0,0,3,7,2420,0,1998,0,98065,47.5361,-121.871,2420,5577
3735900205,20150402T000000,4,2.5,2450,4080,1.5,0,0,4,8,1490,960,1930,0,98115,47.6899,-122.319,2000,4080
7972604425,20150401T000000,4,1.5,1840,7076,1.5,0,0,3,7,1840,0,1957,0,98106,47.5185,-122.345,1510,7320
7577700521,20141001T000000,2,1.75,1900,5175,1.0,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.386,1370,5175
7853440140,20150409T000000,5,3.5,4000,9234,2.0,0,0,3,9,4000,0,2015,0,98024,47.5265,-121.887,3690,6600
2249800080,20140523T000000,3,2.0,1630,8702,1.0,0,0,3,9,1630,0,1987,0,98056,47.5168,-122.193,2250,9890
9212900100,20150423T000000,4,1.75,1820,6000,1.0,0,0,3,7,930,890,1942,0,98115,47.6872,-122.296,1590,6000
4458800060,20150409T000000,4,2.25,2360,11523,2.0,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362
9221400335,20141001T000000,4,1.75,2340,5080,1.0,0,0,5,7,1170,1170,1924,0,98115,47.6746,-122.32,1270,3270
3874010220,20140624T000000,3,2.5,1970,9607,2.0,0,0,3,7,1090,880,1988,0,98001,47.3462,-122.286,2020,9608
9510900630,20140617T000000,3,2.25,2110,7665,1.0,0,0,4,7,1360,750,1973,0,98023,47.3082,-122.372,1660,8436
9218400050,20141227T000000,4,3.0,2400,5400,2.0,0,2,4,7,1600,800,1965,0,98178,47.5099,-122.26,2400,5400
824059140,20140527T000000,4,2.25,2290,10687,2.0,0,0,3,9,2290,0,1978,0,98004,47.5878,-122.202,2290,10300
3603000410,20141208T000000,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200
2517010120,20150413T000000,4,2.5,2450,6941,2.0,0,0,3,7,2450,0,2006,0,98042,47.4006,-122.162,3300,6941
142000175,20140822T000000,3,1.75,2240,6050,1.0,0,0,4,8,1250,990,1950,0,98116,47.5658,-122.4,1720,6050
4054510270,20140827T000000,4,3.75,3830,41263,2.0,0,0,4,11,3830,0,1990,0,98077,47.7237,-122.042,5600,56568
1545806510,20140820T000000,3,1.75,1340,8000,1.0,0,0,3,7,1340,0,1980,0,98038,47.3651,-122.044,1690,8000
1115810060,20141205T000000,3,2.25,2230,10026,1.0,0,0,3,8,1430,800,1975,0,98052,47.6647,-122.153,2230,9340
3578401760,20140820T000000,3,2.0,1320,10720,2.0,0,0,3,8,1320,0,1981,0,98074,47.6203,-122.037,1910,13639
3814800280,20150417T000000,4,2.5,2810,10951,2.0,0,0,3,8,2810,0,2003,0,98092,47.3249,-122.187,1680,6625
7855900110,20140718T000000,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,98006,47.568,-122.153,3200,13874
546000245,20140716T000000,3,1.5,1380,3031,1.5,0,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005
424069096,20140731T000000,3,1.75,1400,12155,1.0,0,0,4,7,1400,0,1977,0,98075,47.5926,-122.047,2540,23522
9376301520,20140529T000000,3,2.0,1480,5000,1.0,0,0,4,7,750,730,1928,0,98117,47.6859,-122.37,1250,4000
8669180150,20150326T000000,4,3.0,1984,4419,2.0,0,0,3,7,1984,0,2010,0,98002,47.3514,-122.213,2440,4418
342000036,20140702T000000,3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500
1545804860,20141027T000000,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
3395380200,20141017T000000,2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308
8820902549,20141119T000000,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670
7701930010,20140530T000000,3,2.5,2260,19821,2.0,0,0,3,9,2260,0,1994,0,98058,47.448,-122.088,2750,22718
9477101280,20141230T000000,3,1.75,2090,7505,1.0,0,0,3,7,2090,0,1967,0,98034,47.7326,-122.194,1510,7416
3024059057,20150501T000000,4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,2003,0,98040,47.5455,-122.214,3470,16488
1193000390,20140620T000000,5,4.0,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000
3876313030,20140520T000000,1,2.25,2140,10350,1.0,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
2769600035,20140807T000000,4,2.5,2680,3626,1.5,0,3,4,7,1680,1000,1928,0,98107,47.6727,-122.361,1950,4500
2738640040,20150409T000000,4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280
2026049155,20150320T000000,3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1963,0,98133,47.7338,-122.332,1290,8147
6021503885,20140708T000000,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6848,-122.386,1150,4000
925059193,20140709T000000,4,3.75,4260,9800,2.0,0,0,3,10,4260,0,2008,0,98033,47.6739,-122.172,1950,8970
191100250,20150320T000000,4,2.25,2160,9525,1.0,0,0,3,8,1080,1080,1961,0,98040,47.5651,-122.221,2780,9525
582000065,20141125T000000,4,1.75,2700,6000,1.0,0,0,4,8,1450,1250,1953,0,98199,47.6539,-122.395,2080,6000
8122600165,20141015T000000,3,1.0,1500,6250,1.0,0,0,3,6,890,610,1945,0,98126,47.5365,-122.368,1210,6250
6738700335,20140701T000000,4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
8078430360,20141216T000000,3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,98074,47.6358,-122.026,1860,7767
421000430,20150331T000000,3,1.0,960,5512,1.0,0,0,4,6,960,0,1963,0,98056,47.4944,-122.165,1090,5837
3585900665,20140606T000000,5,2.5,4600,19831,1.0,0,3,3,9,2300,2300,1956,2015,98177,47.7608,-122.378,2890,19831
1026069044,20141010T000000,4,2.25,3200,53357,2.0,0,0,4,9,3200,0,1972,0,98077,47.755,-122.035,2650,54014
2122059198,20140825T000000,4,2.5,2370,6000,2.0,0,0,3,8,2370,0,2001,0,98030,47.3732,-122.179,2190,6070
7855400630,20140922T000000,5,2.5,3050,8200,1.0,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792
5456000110,20150416T000000,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
1775700011,20150512T000000,3,2.5,1410,26375,1.0,0,0,3,6,1410,0,1992,0,98077,47.7432,-122.076,1410,12474
1370801800,20140519T000000,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,98199,47.6404,-122.408,2860,5000
6133100120,20140923T000000,3,2.5,2460,10300,1.0,0,0,3,10,2460,0,1992,0,98117,47.6999,-122.391,2410,5250
6093900280,20140507T000000,3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,98003,47.3146,-122.323,1380,9200
3764800540,20140522T000000,3,1.0,1220,7876,1.0,0,0,3,7,1220,0,1966,0,98034,47.7317,-122.201,1340,7876
2195900010,20140714T000000,3,1.5,1540,13475,1.0,0,0,4,7,1540,0,1972,0,98059,47.4766,-122.153,1550,13475
4031000460,20140610T000000,3,1.0,920,9812,1.0,0,0,4,7,920,0,1962,0,98001,47.2958,-122.284,1188,9812
511700170,20150505T000000,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
1232000810,20150326T000000,3,2.5,1400,4800,1.0,0,0,3,7,1200,200,1921,0,98117,47.6865,-122.379,1440,3840
9320990110,20150409T000000,3,2.5,1720,4120,2.0,0,0,3,7,1720,0,1999,0,98148,47.4319,-122.328,1720,5544
4232902615,20150428T000000,3,1.0,1300,3600,2.0,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800
5379802816,20150224T000000,4,1.0,1360,11175,1.0,0,0,3,7,1360,0,1961,0,98188,47.4551,-122.272,1340,9702
5100403321,20150318T000000,2,1.0,1120,6380,1.0,0,0,3,7,1120,0,1942,1994,98115,47.6951,-122.316,1230,6380
1939120540,20140722T000000,3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,98074,47.6271,-122.028,2370,7816
3448720020,20140613T000000,4,2.5,2050,5276,2.0,0,0,3,7,2050,0,2006,0,98059,47.491,-122.15,2480,5447
4045500130,20140909T000000,2,1.0,1040,20524,1.0,0,3,3,6,1040,0,1949,1989,98014,47.6981,-121.875,1880,38996
3812400070,20150506T000000,5,1.0,1410,6750,1.5,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,6750
7548301056,20140609T000000,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213
3298600850,20141216T000000,3,1.75,1370,14030,1.0,0,0,4,8,1370,0,1977,0,98092,47.2969,-122.163,2100,15260
476000333,20140827T000000,3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,98107,47.6705,-122.39,1320,1250
8658303080,20141223T000000,2,1.0,1160,7500,1.5,0,0,4,7,1160,0,1916,0,98014,47.6499,-121.916,1110,7500
5460900120,20141208T000000,5,2.25,3320,11350,1.0,0,0,5,8,1660,1660,1963,0,98040,47.5749,-122.213,3320,11085
1219000043,20140509T000000,5,1.75,2320,8100,1.0,0,0,4,7,1160,1160,1956,0,98166,47.4631,-122.341,1410,7271
3275860240,20140618T000000,3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992
2423039122,20140718T000000,4,1.0,1900,9000,1.0,0,0,4,7,1290,610,1948,0,98166,47.4629,-122.361,1950,10800
3856902996,20140804T000000,2,1.0,850,2340,1.0,0,0,3,7,850,0,1922,0,98105,47.6707,-122.328,1300,3000
1822300040,20140507T000000,2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1904,0,98144,47.588,-122.304,1340,1213
526069024,20140512T000000,5,3.0,4530,258746,1.5,0,0,4,9,3200,1330,2003,0,98077,47.7702,-122.066,3430,83199
7504020610,20140618T000000,5,2.25,2480,12070,2.0,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000
6821102385,20150326T000000,2,1.0,900,1818,2.0,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830
3629970240,20141103T000000,3,2.5,2820,5001,2.0,0,0,3,9,2820,0,2004,0,98029,47.5533,-121.992,2660,5001
6821102170,20140507T000000,4,2.0,2210,8556,1.0,0,1,4,8,1210,1000,1954,0,98199,47.6498,-122.396,2190,7975
3422059010,20150327T000000,3,1.75,2160,98445,2.0,0,0,3,8,2160,0,1978,0,98042,47.35,-122.162,2004,44431
7203102140,20150429T000000,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482
236500010,20141209T000000,3,1.75,1650,8850,1.0,0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800
8056000075,20140521T000000,2,1.75,1890,9466,2.0,0,0,3,8,1890,0,1987,0,98004,47.6144,-122.211,2180,12825
844000425,20141223T000000,3,1.0,960,10815,1.0,0,0,5,5,960,0,1900,0,98010,47.3091,-122.006,1330,10815
7853300650,20140822T000000,4,2.5,2270,4400,2.0,0,0,3,7,2270,0,2006,0,98065,47.5381,-121.888,2090,4400
3222059007,20140913T000000,3,1.5,1690,161913,1.0,0,0,2,7,1430,260,1952,0,98030,47.356,-122.189,1930,12548
6743700090,20141120T000000,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,98033,47.6954,-122.174,1690,8772
5245400030,20150223T000000,4,1.0,1250,9102,1.0,0,0,3,7,1250,0,1955,0,98148,47.4258,-122.327,1260,9180
9346900170,20140922T000000,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,98006,47.562,-122.139,2330,8500
7212660540,20150115T000000,4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,98003,47.2704,-122.313,1870,7455
8651410330,20150306T000000,3,1.0,920,4770,1.0,0,0,4,6,920,0,1969,0,98042,47.3654,-122.082,920,4770
2212900470,20150211T000000,3,1.0,1200,10080,1.0,0,0,4,7,1200,0,1969,0,98042,47.3261,-122.135,1230,9800
3123039171,20140805T000000,3,2.75,1830,208216,2.0,0,0,3,8,1830,0,1997,0,98070,47.4377,-122.464,1530,16988
1926069054,20140508T000000,3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,0,98077,47.7218,-122.079,2060,67756
4040800050,20141119T000000,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,98008,47.6219,-122.115,1320,8400
4356200210,20150318T000000,3,1.0,890,4810,1.0,0,0,3,6,890,0,1910,0,98118,47.5153,-122.266,1230,6057
3342102220,20140806T000000,4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,98056,47.5209,-122.205,2160,5400
3342100780,20140709T000000,3,2.5,2600,5100,2.0,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400
898000220,20141001T000000,3,1.5,1610,10291,1.0,0,0,4,7,1610,0,1961,0,98022,47.2025,-121.999,1410,7729
3856904655,20150329T000000,4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080
301400800,20141016T000000,3,2.25,1584,2800,2.0,0,0,3,7,1584,0,2012,0,98002,47.3451,-122.214,1584,2800
6329000380,20140619T000000,2,1.0,920,8341,1.0,0,0,3,7,920,0,1939,0,98146,47.5015,-122.38,2330,9792
7972000010,20140520T000000,3,1.75,1140,9628,1.0,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.372,1510,9633
1189000030,20140603T000000,5,2.75,2550,5040,1.5,0,0,5,8,2550,0,1902,0,98122,47.6136,-122.299,1590,3840
3304030220,20150421T000000,4,2.5,2940,9172,2.0,0,0,3,9,2940,0,2006,0,98001,47.3444,-122.269,2660,7955
1995200200,20141008T000000,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
1421069117,20150417T000000,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394
8651441620,20141023T000000,3,1.5,1160,5200,1.0,0,0,5,7,1160,0,1970,0,98042,47.364,-122.094,1170,5200
6141100320,20150213T000000,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561
8860300300,20140902T000000,4,2.75,2090,8400,1.0,0,0,4,8,1240,850,1976,0,98052,47.6872,-122.123,2340,9000
1926069137,20140707T000000,4,3.25,4100,241322,2.0,0,0,3,9,2500,1600,1981,0,98072,47.7302,-122.096,3770,87821
7299600530,20150317T000000,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,98092,47.2583,-122.203,2009,5200
7201900370,20150505T000000,3,1.0,1250,8412,1.0,0,0,4,7,1250,0,1975,0,98052,47.7012,-122.131,1840,8976
6392001670,20140611T000000,4,2.0,1680,5000,1.0,0,0,3,7,980,700,1950,0,98115,47.6858,-122.286,1680,6000
7128300630,20150330T000000,4,2.0,2180,6000,1.5,0,0,3,8,2060,120,1927,0,98144,47.5958,-122.306,1370,4500
5561000330,20150505T000000,3,1.75,2620,38350,1.0,0,0,4,8,1320,1300,1977,0,98027,47.4619,-121.991,2170,36962
7211350130,20140619T000000,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
217700050,20141030T000000,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,98133,47.7774,-122.35,1860,10080
1133000542,20140805T000000,3,2.25,1670,9500,1.0,0,0,3,7,1170,500,1977,0,98125,47.7253,-122.309,1470,9500
5693500270,20150121T000000,4,1.0,2000,4800,2.0,0,0,4,7,2000,0,1911,0,98103,47.6583,-122.351,1260,1452
7611200136,20140723T000000,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878
7504400290,20150305T000000,5,2.5,3470,12003,2.0,0,0,3,8,3470,0,1978,0,98074,47.624,-122.048,2220,12283
3902100175,20140728T000000,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700
6145602240,20140819T000000,3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844
1245001295,20140522T000000,4,1.75,2260,7005,1.0,0,1,4,7,1130,1130,1947,0,98033,47.6895,-122.207,2330,9180
9536601996,20140610T000000,3,1.0,1010,9450,1.0,0,0,4,7,1010,0,1959,0,98198,47.3592,-122.315,1240,9450
3578400910,20150316T000000,3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1980,0,98074,47.6224,-122.045,1840,11497
3830200140,20140804T000000,3,1.75,2010,9417,1.0,0,0,4,8,1500,510,1967,0,98030,47.373,-122.185,1200,8250
7635801321,20140723T000000,4,3.0,2480,9238,1.0,0,0,5,7,2050,430,1913,0,98166,47.4701,-122.364,1820,12214
5153200100,20150225T000000,3,2.75,3210,15939,2.0,0,1,3,10,3210,0,1998,0,98023,47.3357,-122.351,2870,15939
7853440050,20150505T000000,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600
9253900271,20150107T000000,5,4.5,4850,10584,2.0,1,4,3,10,3540,1310,2007,0,98008,47.5943,-122.11,3470,18270
2621750280,20141110T000000,4,2.75,2760,7533,1.0,0,0,3,8,1400,1360,1997,0,98042,47.371,-122.108,2340,7943
1446401220,20141009T000000,2,1.0,930,6600,1.0,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600
1176000964,20150422T000000,4,1.75,1470,4236,1.5,0,0,4,7,1470,0,1946,0,98107,47.6692,-122.399,1480,5400
1238500281,20150410T000000,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212
2325039057,20140728T000000,2,1.75,1530,7020,1.0,0,0,3,7,1030,500,1942,0,98199,47.6465,-122.395,2090,6600
2421059017,20140523T000000,4,3.0,2830,213879,2.0,0,0,4,8,2830,0,1987,0,98092,47.2925,-122.107,2250,213008
3013300510,20150506T000000,2,1.0,820,4234,1.0,0,1,3,6,820,0,1951,0,98136,47.5294,-122.386,1550,4236
6788201440,20150407T000000,5,1.5,1930,4500,1.5,0,0,3,8,1930,0,1929,0,98112,47.6401,-122.303,2083,4500
3205000310,20141121T000000,3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350
2337000150,20150220T000000,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630
7363600185,20150330T000000,3,2.25,2860,10625,1.0,0,4,3,10,1920,940,1976,0,98115,47.6915,-122.273,2860,8075
9542600070,20141202T000000,3,3.0,2330,7304,1.0,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,9518
2770601530,20140826T000000,2,2.25,1570,1269,2.0,0,0,3,9,1280,290,2015,0,98199,47.6514,-122.385,1570,6000
7960100260,20140701T000000,3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,98122,47.6099,-122.297,1660,3600
4232903265,20140918T000000,3,1.0,1500,2400,1.5,0,0,5,7,1500,0,1900,0,98119,47.6333,-122.362,1780,3600
6450304130,20140505T000000,2,1.0,1140,5250,1.5,0,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250
